ID,item_cnt_month
0,0.62600505
1,1.8959653
2,0.85224706
3,0.226985
4,1.8959653
5,0.47043824
6,0.38359785
7,0.08013348
8,1.2838936
9,1.8959653
10,2.8296244
11,0.6508141
12,-0.022673786
13,0.3526423
14,1.6992453
15,2.5661688
16,1.8959653
17,0.027773723
18,1.5565885
19,-0.017911106
20,0.67728376
21,1.8959653
22,0.53289783
23,0.92003435
24,1.755602
25,1.8959653
26,1.8959653
27,0.5910239
28,0.80414367
29,1.9540952
30,0.4543208
31,1.8959655
32,0.49155343
33,0.70574206
34,0.007252857
35,0.07902826
36,0.025169358
37,0.587407
38,-0.015157476
39,0.089516565
40,0.22547199
41,0.8444011
42,3.252104
43,3.4609785
44,-0.24678563
45,1.8959653
46,0.79593086
47,0.13139622
48,-0.042204633
49,1.0519823
50,1.1598738
51,0.6508141
52,0.45456797
53,0.058317214
54,6.268189
55,2.041487
56,2.7635467
57,2.517714
58,4.089343
59,3.7216854
60,3.1095083
61,0.41060573
62,0.41920877
63,0.18860641
64,1.8959653
65,1.8959653
66,0.8975702
67,0.09709288
68,-0.24678563
69,-0.008803606
70,1.8959653
71,2.0714326
72,0.47985512
73,1.1182517
74,1.8959653
75,1.8959653
76,0.18133757
77,1.8959653
78,0.28711772
79,-0.031354025
80,1.1847697
81,3.3447216
82,0.44594157
83,0.19849308
84,0.9955055
85,1.3200713
86,0.51240504
87,-0.022061542
88,3.5232193
89,1.4697679
90,0.7805581
91,1.677597
92,2.19353
93,0.226985
94,0.2423272
95,-0.027228162
96,0.09709288
97,0.5318417
98,0.7369184
99,1.9785335
100,0.972116
101,1.6231002
102,0.1807034
103,1.677597
104,-0.010509938
105,1.8959653
106,1.8959653
107,0.5901258
108,0.020891458
109,1.8959653
110,0.1661943
111,1.8959653
112,1.8959653
113,1.8959653
114,0.24921872
115,0.26778418
116,1.8959653
117,0.033668578
118,9.049677
119,0.052296504
120,-0.021463081
121,-0.0055948794
122,0.19555949
123,0.4860707
124,0.70310426
125,1.2743359
126,1.8959655
127,-0.025383756
128,1.8959653
129,0.097139254
130,1.677597
131,1.8959653
132,1.677597
133,2.819833
134,-0.016686082
135,1.677597
136,0.6508141
137,1.8959653
138,0.66573477
139,1.8959653
140,0.21655579
141,-0.13458185
142,0.036725655
143,0.6508141
144,1.8959653
145,1.8959653
146,1.8959653
147,0.11020574
148,1.8959653
149,1.8959653
150,0.0074365735
151,1.8959653
152,4.964768
153,-0.21247168
154,1.8959653
155,0.111131534
156,0.26293778
157,0.060909584
158,0.042082414
159,0.09076388
160,1.8959653
161,0.6508141
162,1.8959653
163,0.36280295
164,0.32461655
165,-0.028759524
166,0.30174714
167,-0.021377057
168,1.8959653
169,-0.015235633
170,0.6508141
171,0.51557744
172,0.18828209
173,1.3245016
174,1.7278968
175,2.7896125
176,1.364014
177,1.8959653
178,0.32796276
179,0.124758914
180,1.7031932
181,0.28354275
182,1.8959653
183,0.03642197
184,0.09457748
185,1.8959653
186,0.008450553
187,0.11366516
188,1.8959653
189,1.8959653
190,1.8959655
191,0.6803031
192,0.22547199
193,0.052461118
194,0.060909584
195,0.07213245
196,1.677597
197,3.223752
198,1.1245927
199,1.8959653
200,1.8959653
201,1.8959653
202,0.12190175
203,1.5399092
204,0.057227954
205,1.8959653
206,1.8959653
207,0.029119298
208,1.2014247
209,0.5419618
210,0.13729122
211,-0.0017803907
212,-0.0027353317
213,1.677597
214,0.0091391355
215,0.48384255
216,0.43064606
217,0.10659997
218,1.7633711
219,0.29104555
220,0.35890222
221,1.8959653
222,1.8959655
223,0.01982914
224,3.0344117
225,0.49657977
226,0.29633644
227,1.8959653
228,-0.23888622
229,1.8959653
230,1.8959653
231,0.36728072
232,1.8959653
233,0.19415365
234,1.8959653
235,-0.058872253
236,0.14619313
237,0.47748327
238,1.677597
239,0.1776218
240,0.62690645
241,-0.02289702
242,1.8959653
243,1.8959653
244,1.8959653
245,0.18438534
246,1.8370277
247,0.54063135
248,0.31250113
249,-0.03167361
250,0.3645774
251,-0.06384426
252,0.16720979
253,1.189606
254,0.28764987
255,4.964768
256,1.8959653
257,0.14527942
258,0.4721681
259,0.12030232
260,-0.018474817
261,-0.024662897
262,0.046349153
263,1.8959653
264,-0.018792316
265,0.45438147
266,1.8959653
267,0.6508141
268,0.07902826
269,-0.027208045
270,1.1176398
271,0.11351271
272,0.101371676
273,1.6231002
274,12.113496
275,1.8959653
276,1.677597
277,1.4889702
278,0.16096787
279,-0.0878932
280,-0.27417755
281,-0.20404674
282,0.030662358
283,0.68126225
284,-0.27417755
285,-0.19732796
286,1.8959655
287,0.41384554
288,0.23235777
289,1.677597
290,1.8959653
291,-0.025516808
292,0.2794425
293,0.08724396
294,0.73576117
295,0.93289036
296,-0.111587375
297,0.033379093
298,1.8959653
299,1.8959653
300,-0.018900871
301,0.37163246
302,1.0497051
303,0.6231939
304,0.060909584
305,0.029119298
306,0.17474823
307,0.050964013
308,0.24058501
309,1.8959653
310,1.8959653
311,0.3551374
312,0.71070623
313,-0.0878932
314,1.8959653
315,1.677597
316,0.10098678
317,2.3056974
318,-0.004048422
319,0.13206735
320,1.8959653
321,-0.021393254
322,0.6209618
323,0.033743113
324,0.46809506
325,0.048230097
326,0.17693742
327,1.8959653
328,1.8959653
329,0.23803903
330,1.8959653
331,1.8959653
332,0.057637498
333,0.20233357
334,0.4118402
335,0.30715597
336,0.033995263
337,0.8148651
338,0.05412419
339,-0.121882185
340,0.028217748
341,0.13626043
342,1.8959653
343,0.8024938
344,0.02011028
345,-0.009201899
346,4.4264617
347,3.41527
348,0.049721465
349,0.30460602
350,1.8959655
351,0.52431005
352,1.8959653
353,0.09310301
354,1.8959653
355,1.8959653
356,1.677597
357,0.73576117
358,0.7145386
359,1.677597
360,0.226985
361,3.3884418
362,1.6231002
363,0.4118402
364,0.4150197
365,-0.06893711
366,1.8959653
367,1.8959653
368,1.8959653
369,0.17413363
370,1.8959653
371,1.677597
372,1.6231002
373,1.8959653
374,1.7565931
375,2.132361
376,0.4074062
377,-0.19732796
378,0.35094422
379,1.8959653
380,1.7277585
381,-0.06893711
382,0.6252481
383,1.8959655
384,2.063545
385,0.3274818
386,0.13567768
387,1.8959653
388,0.15368713
389,-0.018330187
390,1.8959653
391,0.07805212
392,0.009054676
393,0.4607556
394,1.8959653
395,1.8959653
396,2.0291011
397,0.36932024
398,1.8959653
399,0.35631847
400,1.8959653
401,0.13331605
402,1.6564864
403,1.9195102
404,0.27059448
405,0.045077488
406,-0.023521885
407,-0.031312644
408,0.04732175
409,1.8959653
410,1.8959653
411,1.0001652
412,0.030065984
413,0.14784856
414,1.8959655
415,4.2180405
416,1.8959653
417,1.8959653
418,1.8959653
419,1.8959653
420,0.38734305
421,1.8643391
422,1.677597
423,0.840937
424,0.06382696
425,0.09177701
426,1.8959653
427,1.8959653
428,1.1520524
429,0.4860795
430,0.8953218
431,0.71767294
432,-0.02825506
433,1.8959653
434,-0.009790301
435,0.84545577
436,0.0162417
437,0.8760319
438,0.66667926
439,0.511354
440,0.08493078
441,0.20211576
442,0.6508141
443,0.1994426
444,0.06382696
445,0.39831066
446,0.2075138
447,0.16524363
448,1.677597
449,0.56641036
450,1.677597
451,0.21637566
452,0.11065772
453,0.08954741
454,0.5724956
455,0.06069036
456,0.26170978
457,1.8959653
458,0.67290574
459,0.5975891
460,15.512046
461,1.4676123
462,1.677597
463,0.54294074
464,0.44550353
465,1.8959653
466,1.8959653
467,1.8959653
468,1.8959653
469,0.28528562
470,1.677597
471,0.2012854
472,0.226985
473,1.8959653
474,1.7031932
475,1.8643391
476,1.8959653
477,-0.029469416
478,-0.02617313
479,1.8959655
480,1.8959653
481,1.8959653
482,0.028865963
483,1.677597
484,0.965681
485,0.36227924
486,0.44491833
487,0.031048343
488,1.8959653
489,2.4214065
490,-0.16089793
491,1.8959653
492,0.48525703
493,1.8959653
494,0.15851752
495,0.0017398745
496,0.07805212
497,1.8959653
498,4.7108884
499,1.8959653
500,1.8959653
501,0.5742074
502,0.3490892
503,1.8959653
504,0.8324553
505,0.7042048
506,1.0510352
507,0.023313075
508,0.2191924
509,0.38995898
510,0.051674247
511,0.0019642413
512,0.21208753
513,1.8959653
514,-0.02825506
515,1.8959653
516,0.6508141
517,0.14287217
518,0.8207711
519,0.33949792
520,0.47388482
521,0.43679416
522,0.41885525
523,0.5865181
524,0.226985
525,0.7117807
526,0.09240246
527,0.064219266
528,0.060909584
529,-0.026860341
530,1.8959653
531,0.6581241
532,-0.028988868
533,-0.0050391853
534,1.8959653
535,-0.026387125
536,1.8959653
537,0.044807583
538,0.3955747
539,0.12281871
540,0.95147926
541,1.8959653
542,0.21701998
543,-0.039868683
544,0.09709288
545,1.8959653
546,0.13766547
547,-0.0082586855
548,0.124758914
549,-0.031850904
550,1.8959653
551,0.33795488
552,0.5001742
553,-0.0024013966
554,-0.024662897
555,0.13510598
556,0.056944206
557,-0.27417755
558,1.8959653
559,0.0803965
560,0.28148115
561,0.76182437
562,-0.012216702
563,1.8959653
564,1.8959653
565,0.058160722
566,0.044975877
567,1.8959653
568,0.19466615
569,-0.0073087513
570,1.8959653
571,1.8959653
572,0.73576117
573,0.22239284
574,1.8959655
575,1.8959655
576,0.22393376
577,1.8959653
578,1.8959653
579,0.3038695
580,1.8959653
581,1.8959653
582,1.8959653
583,1.8959653
584,0.7006855
585,-0.023270935
586,1.8959653
587,0.5379878
588,2.7402651
589,0.11109197
590,-0.09078093
591,0.004558727
592,2.1451542
593,0.037854888
594,0.03584297
595,0.072604656
596,0.059617445
597,1.8959653
598,-0.026044324
599,1.8959653
600,0.013529271
601,0.09546678
602,1.8959653
603,0.07902826
604,0.087287515
605,-0.016648322
606,-0.03230837
607,1.8959655
608,-0.022759587
609,0.51939946
610,0.36811858
611,0.7095796
612,1.8959653
613,1.8959653
614,1.8959653
615,0.38764462
616,1.677597
617,0.27667737
618,0.62524796
619,0.07805212
620,0.4611699
621,1.8959653
622,1.8959653
623,0.610727
624,1.677597
625,1.677597
626,0.73576117
627,1.8959653
628,0.009947196
629,0.226985
630,0.1397173
631,1.8959653
632,0.226985
633,1.8959653
634,0.52989054
635,0.30543023
636,1.8959653
637,0.15923807
638,0.21418993
639,0.096064836
640,0.45283735
641,0.48282707
642,-0.09563385
643,1.8959653
644,-0.0040483624
645,1.8959653
646,0.73576117
647,0.07805212
648,1.8959653
649,0.226985
650,0.1515508
651,1.0307754
652,1.8959653
653,0.057960063
654,0.102019355
655,1.677597
656,0.32965702
657,1.8959653
658,1.8959653
659,0.057099238
660,0.34482494
661,0.20316061
662,1.8959653
663,1.0969844
664,0.014393225
665,0.41954553
666,0.06613989
667,1.8959653
668,1.6231002
669,0.226985
670,0.021864802
671,-0.011796847
672,0.03613691
673,0.5832188
674,1.8959653
675,1.8959653
676,0.17019849
677,0.7065091
678,0.6508141
679,0.77132285
680,1.8959653
681,-0.013304099
682,0.45083004
683,1.8959653
684,1.6231002
685,1.677597
686,0.13510598
687,1.677597
688,-0.04297191
689,1.8959653
690,1.8959653
691,0.04395917
692,0.037340134
693,-0.0063783377
694,1.8959653
695,0.83333576
696,1.8959653
697,1.8959653
698,1.8959653
699,1.8959653
700,1.8643391
701,1.8959653
702,0.63605994
703,0.63605994
704,1.8959653
705,1.8959653
706,0.032640323
707,1.8959653
708,-0.018144295
709,2.4124908
710,0.093129545
711,-0.32928294
712,1.8959653
713,0.553444
714,0.6508141
715,1.8959653
716,-0.144653
717,-0.015157476
718,1.8959653
719,1.8959653
720,1.8959653
721,-0.09961091
722,-0.029521301
723,1.954588
724,0.055735737
725,0.62524796
726,0.18618295
727,1.6231002
728,1.8959653
729,0.38359785
730,0.0681431
731,-0.014596924
732,0.85020554
733,1.8959653
734,1.6231002
735,0.65081435
736,1.677597
737,-0.09077267
738,0.62524796
739,0.22086923
740,0.6508141
741,-0.02071625
742,1.8959653
743,1.677597
744,0.056202903
745,0.62524796
746,0.13510598
747,0.024212852
748,0.7380113
749,1.8959653
750,0.19383408
751,0.031872943
752,-0.32928294
753,-0.023243383
754,0.8106723
755,-0.144653
756,1.8959653
757,0.3191588
758,0.029119298
759,-0.0113181025
760,0.7460508
761,0.27715576
762,-0.023635805
763,2.0714326
764,-0.32928294
765,0.07805212
766,0.65081435
767,0.24203677
768,0.63503164
769,0.15472387
770,1.8959653
771,1.8959653
772,0.6508141
773,1.8959653
774,1.8959653
775,1.8959653
776,1.677597
777,1.677597
778,1.8959653
779,1.677597
780,1.8959653
781,1.7031932
782,0.09658535
783,1.677597
784,1.8959653
785,1.7031932
786,1.1828748
787,0.9244063
788,1.8959653
789,1.677597
790,1.8959653
791,1.8959653
792,1.8959653
793,2.819833
794,1.8959653
795,1.8959653
796,1.8959653
797,1.677597
798,1.8959655
799,0.5012744
800,1.677597
801,-0.20404674
802,1.8959653
803,1.8959653
804,0.057472005
805,1.8959653
806,-0.025481552
807,-0.2524081
808,0.31394583
809,1.8959653
810,0.14006515
811,0.45605326
812,0.12873779
813,0.07805212
814,-0.003223285
815,0.473944
816,0.12961948
817,1.8959653
818,1.8959653
819,0.03498918
820,0.1370811
821,0.006233409
822,0.20516549
823,1.8959653
824,0.22704677
825,0.16027373
826,0.226985
827,1.8959653
828,0.0016406327
829,0.17513114
830,1.7031935
831,-0.23888628
832,-0.04390782
833,0.54208195
834,1.7031932
835,0.10911757
836,1.8959653
837,0.608451
838,-0.14129098
839,-0.0224583
840,1.8959653
841,-0.23888622
842,0.06382696
